stk_base:18446744073709416448 stk_ceil:140731709177856
addr:140731709305064 size:8 sptr:140731709305064 type:call wmem:139703039115672
addr:140731709304536 size:8 sptr:140731709304288 type:stos wmem:0
addr:140731709304480 size:8 sptr:140731709304288 type:mov wmem:4195888
addr:140731709304488 size:8 sptr:140731709304288 type:mov wmem:72
addr:140731709304512 size:8 sptr:140731709304288 type:mov wmem:4195960
addr:140731709304520 size:8 sptr:140731709304288 type:mov wmem:48
addr:140731709304536 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304416 size:4 sptr:140731709304288 type:mov wmem:0
addr:140731709304368 size:8 sptr:140731709304288 type:mov wmem:140731709304536
addr:140731709304336 size:8 sptr:140731709304288 type:mov wmem:140731709304472
addr:140731709304352 size:8 sptr:140731709304288 type:mov wmem:140731709304568
addr:140731709304320 size:8 sptr:140731709304288 type:mov wmem:140731709304448
addr:140731709304384 size:8 sptr:140731709304288 type:mov wmem:140731709304464
addr:140731709304328 size:8 sptr:140731709304288 type:mov wmem:140731709304456
addr:140731709304440 size:8 sptr:140731709304288 type:mov wmem:4195016
addr:140731709304424 size:8 sptr:140731709304288 type:mov wmem:4195808
addr:140731709304360 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304432 size:8 sptr:140731709304288 type:mov wmem:4195960
addr:140731709304376 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:4195088
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:6294864
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:4195088
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703041348008
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:4195888
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:0
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:4195618
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703041348864
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:477796127
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703041348008
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703041348008
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703041348864
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:0
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:4195618
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:4195088
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041346040
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703039112752
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:4195352
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:6294872
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:4195352
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703041348008
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:4195912
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:0
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:4195664
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703041348864
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:3434457574
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703041348008
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703041348008
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703041348864
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:0
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:4195664
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:4195352
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:53663399
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:4194988
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:4195016
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:14
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:0
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:3434457574
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:4195352
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:4195352
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:4195352
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:4195256
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:6294880
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:4195256
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703041348008
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:4195936
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:0
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:4195763
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703041348864
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:259805883
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703041348008
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703041348008
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703041348864
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:0
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:4195763
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:4195256
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:4059466
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:4194972
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:4195016
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:10
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:0
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:259805883
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:4195256
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:4195256
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:4195256
addr:140731709304368 size:8 sptr:140731709304288 type:add wmem:140731709304568
addr:140731709304600 size:8 sptr:140731709304600 type:call wmem:139703039125096
addr:140731709304592 size:8 sptr:140731709304592 type:push wmem:139703041348008
addr:140731709304584 size:8 sptr:140731709304584 type:push wmem:0
addr:140731709304576 size:8 sptr:140731709304576 type:push wmem:75455303952661
addr:140731709304568 size:8 sptr:140731709304568 type:push wmem:139703041348008
addr:140731709304560 size:8 sptr:140731709304560 type:push wmem:140731709304848
addr:140731709304552 size:8 sptr:140731709304552 type:push wmem:0
addr:140731709304536 size:8 sptr:140731709304512 type:mov wmem:139703028983552
addr:140731709304520 size:8 sptr:140731709304512 type:mov wmem:0
addr:140731709304528 size:8 sptr:140731709304512 type:mov wmem:139703028977680
addr:140731709304504 size:8 sptr:140731709304504 type:call wmem:139703039182151
addr:140731709304504 size:8 sptr:140731709304504 type:call wmem:139703039182167
addr:140731709304600 size:8 sptr:140731709304600 type:call wmem:139703039125438
addr:140731709304592 size:8 sptr:140731709304592 type:push wmem:140731709304848
addr:140731709304584 size:8 sptr:140731709304584 type:push wmem:139703041348008
addr:140731709304576 size:8 sptr:140731709304576 type:push wmem:0
addr:140731709304568 size:8 sptr:140731709304568 type:push wmem:75455303952661
addr:140731709304560 size:8 sptr:140731709304560 type:push wmem:139703041348008
addr:140731709304552 size:8 sptr:140731709304552 type:push wmem:75455639772031
addr:140731709304408 size:8 sptr:140731709304288 type:mov wmem:139703041348864
addr:140731709304420 size:4 sptr:140731709304288 type:mov wmem:0
addr:140731709304420 size:4 sptr:140731709304288 type:or wmem:0
addr:140731709304344 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304392 size:8 sptr:140731709304288 type:mov wmem:139703039112752
addr:140731709304480 size:8 sptr:140731709304288 type:stos wmem:0
addr:140731709304488 size:8 sptr:140731709304288 type:stos wmem:0
addr:140731709304496 size:8 sptr:140731709304288 type:stos wmem:0
addr:140731709304504 size:8 sptr:140731709304288 type:stos wmem:0
addr:140731709304512 size:8 sptr:140731709304288 type:stos wmem:0
addr:140731709304520 size:8 sptr:140731709304288 type:stos wmem:0
addr:140731709304528 size:8 sptr:140731709304288 type:stos wmem:0
addr:140731709304536 size:8 sptr:140731709304288 type:stos wmem:0
addr:140731709304480 size:8 sptr:140731709304288 type:mov wmem:139703039113384
addr:140731709304488 size:8 sptr:140731709304288 type:mov wmem:312
addr:140731709304496 size:8 sptr:140731709304288 type:mov wmem:10
addr:140731709304488 size:8 sptr:140731709304288 type:mov wmem:456
addr:140731709304416 size:4 sptr:140731709304288 type:mov wmem:0
addr:140731709304368 size:8 sptr:140731709304288 type:mov wmem:140731709304536
addr:140731709304336 size:8 sptr:140731709304288 type:mov wmem:140731709304472
addr:140731709304352 size:8 sptr:140731709304288 type:mov wmem:140731709304568
addr:140731709304320 size:8 sptr:140731709304288 type:mov wmem:140731709304448
addr:140731709304384 size:8 sptr:140731709304288 type:mov wmem:140731709304464
addr:140731709304328 size:8 sptr:140731709304288 type:mov wmem:140731709304456
addr:140731709304440 size:8 sptr:140731709304288 type:mov wmem:139703039112080
addr:140731709304424 size:8 sptr:140731709304288 type:mov wmem:139703039113156
addr:140731709304360 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304432 size:8 sptr:140731709304288 type:mov wmem:139703039113840
addr:140731709304376 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703039112440
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703041343456
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703039112440
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703041346040
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703039113624
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703039111168
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703039112958
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703041348864
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:1018979363
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703041346040
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032950104
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703041346040
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703041348864
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032950104
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703039112958
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703039112440
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032950104
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041346040
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703039112752
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:15921552
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703039112024
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703039112080
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:15
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:2
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:1018979363
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703039112440
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703041346040
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703039112440
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703039112440
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703039112296
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703041343464
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703039112296
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703041346040
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703039113648
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703039111168
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703039113075
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703041348864
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:1416958012
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703041346040
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032950032
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703041346040
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703041348864
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032950032
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703039113075
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703039112296
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032950032
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041346040
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703039112752
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:22139968
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703039112000
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703039112080
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:9
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:2
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:1416958012
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703039112296
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703041346040
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703039112296
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703039112296
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703039112224
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703041343472
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703039112224
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703041346040
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703039113672
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703039111168
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703039113084
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703041348864
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:2090266759
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703041346040
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
