stk_base:140724074004480 stk_ceil:140724073869312
addr:140724073994168 size:8 sptr:140724073994168 type:call wmem:140611147843344     
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:1                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611150060024     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611150062848     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141664016     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611147826833     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611147826616     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141664016     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:3466932             
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137707200     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:1173                
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:221883709           
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137739552     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137739552     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137739552     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611147826568     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611150057512     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611147826568     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:7                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611150060024     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611147827728     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611147825152     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611147826880     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611150062848     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:2089472751          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611150060024     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141664040     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:1                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611150060024     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611150062848     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141664040     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611147826880     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611147826568     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141664040     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150060024     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611147826736     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:32648011            
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611147826032     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611147826064     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:21                  
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:2                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:2089472751          
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611147826568     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611150060024     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611147826568     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611147826568     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611147826400     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611150057520     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611147826400     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:7                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611150060024     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611147827752     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611147825152     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611147826919     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611150062848     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:4125497075          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611150060024     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141664016     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:1                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611150060024     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611150062848     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141664016     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611147826919     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611147826400     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141664016     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:64460891            
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137705540     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:758                 
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:4125497075          
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137729592     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137729592     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137729592     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611147826232     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611150057528     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611147826232     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:7                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611150060024     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611147827776     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611147825152     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611147826989     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611150062848     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:1038094023          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611150060024     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141664016     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:1                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611150060024     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611150062848     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141664016     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611147826989     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611147826232     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141664016     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:16220219            
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137704460     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:488                 
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:1038094023          
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137723112     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137723112     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137723112     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611147826208     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611150057536     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611147826208     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:7                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611150060024     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611147827800     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611147825152     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611147827068     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611150062848     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:2090266759          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611150060024     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141664016     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:1                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611150060024     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611150062848     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141664016     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611147827068     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611147826208     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141664016     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:32660418            
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137711348     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:2210                
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:2090266759          
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137764440     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137764440     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137764440     
addr:140724073993472 size:8 sptr:140724073993392 type:add wmem:140724073993672     
addr:140724073993544 size:8 sptr:140724073993392 type:mov wmem:140611147826064     
addr:140724073993528 size:8 sptr:140724073993392 type:mov wmem:140611147827140     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147869328     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140611150060024     
addr:140724073993368 size:8 sptr:140724073993368 type:call wmem:140611147920160     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147912080     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147887120     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147887104     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147911312     
addr:140724073993688 size:8 sptr:140724073993688 type:call wmem:140611147920128     
addr:140724073994104 size:8 sptr:140724073994064 type:mov wmem:3058123311          
addr:140724073994176 size:8 sptr:140724073994176 type:push wmem:1                   
addr:140724073994168 size:8 sptr:140724073994168 type:call wmem:140611147885104     
addr:140724073994160 size:8 sptr:140724073994160 type:push wmem:0                   
addr:140724073994152 size:8 sptr:140724073994152 type:push wmem:0                   
addr:140724073994144 size:8 sptr:140724073994144 type:push wmem:140724073994176     
addr:140724073994136 size:8 sptr:140724073994136 type:push wmem:4195088             
addr:140724073994128 size:8 sptr:140724073994128 type:push wmem:0                   
addr:140724073994120 size:8 sptr:140724073994120 type:push wmem:0                   
addr:140724073994104 size:8 sptr:140724073994104 type:call wmem:140611147884832     
addr:140724073994096 size:8 sptr:140724073994096 type:push wmem:140611150061992     
addr:140724073994088 size:8 sptr:140724073994088 type:push wmem:140724073994200     
addr:140724073994080 size:8 sptr:140724073994080 type:push wmem:140724073994184     
addr:140724073994072 size:8 sptr:140724073994072 type:push wmem:1                   
addr:140724073994064 size:8 sptr:140724073994064 type:push wmem:2                   
addr:140724073994104 size:8 sptr:140724073994104 type:call wmem:140611147884832     
addr:140724073994096 size:8 sptr:140724073994096 type:push wmem:140611150061992     
addr:140724073994088 size:8 sptr:140724073994088 type:push wmem:140724073994200     
addr:140724073994080 size:8 sptr:140724073994080 type:push wmem:140724073994184     
addr:140724073994072 size:8 sptr:140724073994072 type:push wmem:1                   
addr:140724073994064 size:8 sptr:140724073994064 type:push wmem:1                   
addr:140724073994056 size:8 sptr:140724073994056 type:call wmem:0                   
addr:140724073994048 size:8 sptr:140724073994048 type:push wmem:140724073994200     
addr:140724073994040 size:8 sptr:140724073994040 type:push wmem:140724073994184     
addr:140724073994032 size:8 sptr:140724073994032 type:push wmem:1                   
addr:140724073994024 size:8 sptr:140724073994024 type:push wmem:140611141661888     
addr:140724073993996 size:4 sptr:140724073993984 type:mov wmem:1                   
addr:140724073993992 size:4 sptr:140724073993984 type:mov wmem:61765110            
addr:140724073993984 size:8 sptr:140724073993984 type:mov wmem:140611139149704     
addr:140724073994000 size:8 sptr:140724073993984 type:mov wmem:0                   
addr:140724073993976 size:8 sptr:140724073993976 type:call wmem:140611138868432     
addr:140724073993936 size:8 sptr:140724073993904 type:mov wmem:0                   
addr:140724073993944 size:8 sptr:140724073993904 type:mov wmem:0                   
addr:140724073993952 size:8 sptr:140724073993904 type:mov wmem:0                   
addr:140724073993940 size:1 sptr:140724073993904 type:mov wmem:32                  
addr:140724073993928 size:8 sptr:140724073993904 type:mov wmem:140724073993936     
addr:140724073993912 size:8 sptr:140724073993904 type:mov wmem:0                   
addr:140724073993904 size:4 sptr:140724073993904 type:mov wmem:0                   
addr:140724073993896 size:8 sptr:140724073993896 type:call wmem:0                   
addr:140724073993888 size:8 sptr:140724073993888 type:push wmem:140724073994184     
addr:140724073993880 size:8 sptr:140724073993880 type:push wmem:0                   
addr:140724073993872 size:8 sptr:140724073993872 type:push wmem:140611150061992     
addr:140724073993864 size:8 sptr:140724073993864 type:push wmem:140724073993984     
addr:140724073993856 size:8 sptr:140724073993856 type:push wmem:1                   
addr:140724073993848 size:8 sptr:140724073993848 type:push wmem:140724073994200     
addr:140724073993720 size:8 sptr:140724073993600 type:mov wmem:140611139149714     
addr:140724073993688 size:8 sptr:140724073993600 type:mov wmem:140611150064328     
addr:140724073993712 size:8 sptr:140724073993600 type:mov wmem:1849926424          
addr:140724073993728 size:8 sptr:140724073993600 type:mov wmem:4294967295          
addr:140724073993744 size:8 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993752 size:8 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993680 size:8 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993696 size:8 sptr:140724073993600 type:mov wmem:140724073993744     
addr:140724073993704 size:8 sptr:140724073993600 type:mov wmem:140724073993728     
addr:140724073993640 size:8 sptr:140724073993600 type:mov wmem:140611150063424     
addr:140724073993624 size:8 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993616 size:4 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993632 size:4 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993608 size:8 sptr:140724073993600 type:mov wmem:140724073993984     
addr:140724073993600 size:8 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993592 size:8 sptr:140724073993592 type:call wmem:140611147861104     
addr:140724073993584 size:8 sptr:140724073993584 type:push wmem:0                   
addr:140724073993576 size:8 sptr:140724073993576 type:push wmem:140611150063424     
addr:140724073993568 size:8 sptr:140724073993568 type:push wmem:140724073993928     
addr:140724073993560 size:8 sptr:140724073993560 type:push wmem:140611150064328     
addr:140724073993552 size:8 sptr:140724073993552 type:push wmem:140724073993888     
addr:140724073993544 size:8 sptr:140724073993544 type:push wmem:140724073993984     
