stk_base:140727162626048 stk_ceil:140727162490880
addr:140727162621832 size:8 sptr:140727162621832 type:call wmem:139928065591056     
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055455516     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:1324                
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:478933561           
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055490888     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055490888     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055490888     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065673280     
addr:140727162621136 size:8 sptr:140727162621056 type:add wmem:140727162621336     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065643632     
addr:140727162621360 size:8 sptr:140727162621360 type:push wmem:139928067809704     
addr:140727162621352 size:8 sptr:140727162621352 type:push wmem:0                   
addr:140727162621344 size:8 sptr:140727162621344 type:push wmem:447412201529245     
addr:140727162621336 size:8 sptr:140727162621336 type:push wmem:139928067809704     
addr:140727162621328 size:8 sptr:140727162621328 type:push wmem:140727162621616     
addr:140727162621320 size:8 sptr:140727162621320 type:push wmem:0                   
addr:140727162621304 size:8 sptr:140727162621280 type:mov wmem:139928055437056     
addr:140727162621288 size:8 sptr:140727162621280 type:mov wmem:0                   
addr:140727162621296 size:8 sptr:140727162621280 type:mov wmem:139928055431184     
addr:140727162621272 size:8 sptr:140727162621272 type:call wmem:139928065672720     
addr:140727162621272 size:8 sptr:140727162621272 type:call wmem:139928065672704     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065617360     
addr:140727162621360 size:8 sptr:140727162621360 type:push wmem:140727162621616     
addr:140727162621352 size:8 sptr:140727162621352 type:push wmem:139928067809704     
addr:140727162621344 size:8 sptr:140727162621344 type:push wmem:0                   
addr:140727162621336 size:8 sptr:140727162621336 type:push wmem:447412201529245     
addr:140727162621328 size:8 sptr:140727162621328 type:push wmem:139928067809704     
addr:140727162621320 size:8 sptr:140727162621320 type:push wmem:447412524522388     
addr:140727162621176 size:8 sptr:140727162621056 type:mov wmem:139928067810560     
addr:140727162621188 size:4 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621188 size:4 sptr:140727162621056 type:or wmem:0                   
addr:140727162621112 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621160 size:8 sptr:140727162621056 type:mov wmem:139928065574448     
addr:140727162621248 size:8 sptr:140727162621056 type:stos wmem:0                   
addr:140727162621256 size:8 sptr:140727162621056 type:stos wmem:0                   
addr:140727162621264 size:8 sptr:140727162621056 type:stos wmem:0                   
addr:140727162621272 size:8 sptr:140727162621056 type:stos wmem:0                   
addr:140727162621280 size:8 sptr:140727162621056 type:stos wmem:0                   
addr:140727162621288 size:8 sptr:140727162621056 type:stos wmem:0                   
addr:140727162621296 size:8 sptr:140727162621056 type:stos wmem:0                   
addr:140727162621304 size:8 sptr:140727162621056 type:stos wmem:0                   
addr:140727162621248 size:8 sptr:140727162621056 type:mov wmem:139928065575080     
addr:140727162621256 size:8 sptr:140727162621056 type:mov wmem:312                 
addr:140727162621264 size:8 sptr:140727162621056 type:mov wmem:10                  
addr:140727162621256 size:8 sptr:140727162621056 type:mov wmem:456                 
addr:140727162621184 size:4 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621136 size:8 sptr:140727162621056 type:mov wmem:140727162621304     
addr:140727162621104 size:8 sptr:140727162621056 type:mov wmem:140727162621240     
addr:140727162621120 size:8 sptr:140727162621056 type:mov wmem:140727162621336     
addr:140727162621088 size:8 sptr:140727162621056 type:mov wmem:140727162621216     
addr:140727162621152 size:8 sptr:140727162621056 type:mov wmem:140727162621232     
addr:140727162621096 size:8 sptr:140727162621056 type:mov wmem:140727162621224     
addr:140727162621208 size:8 sptr:140727162621056 type:mov wmem:139928065573776     
addr:140727162621192 size:8 sptr:140727162621056 type:mov wmem:139928065574852     
addr:140727162621128 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621200 size:8 sptr:140727162621056 type:mov wmem:139928065575536     
addr:140727162621144 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928065574136     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928067805152     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928065574136     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928067807736     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928065575320     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928065572864     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928065574654     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928067810560     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:1018979363          
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928067807736     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411800     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:0                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928067807736     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928067810560     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411800     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928065574654     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928065574136     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411800     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067807736     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928065574448     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:15921552            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928065573720     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928065573776     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:15                  
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:2                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:1018979363          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928065574136     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928067807736     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928065574136     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928065574136     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928065573992     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928067805160     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928065573992     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928067807736     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928065575344     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928065572864     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928065574771     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928067810560     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:1416958012          
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928067807736     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411728     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:0                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928067807736     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928067810560     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411728     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928065574771     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928065573992     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411728     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067807736     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928065574448     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:22139968            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928065573696     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928065573776     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:9                   
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:2                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:1416958012          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928065573992     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928067807736     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928065573992     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928065573992     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928065573920     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928067805168     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928065573920     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928067807736     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928065575368     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928065572864     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928065574780     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928067810560     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:2090266759          
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928067807736     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411728     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:0                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928067807736     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928067810560     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411728     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928065574780     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928065573920     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411728     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:32660418            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055459060     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:2210                
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:2090266759          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055512152     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055512152     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055512152     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928065574040     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928067805208     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928065574040     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:7                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928067807736     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928065575392     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928065572864     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928065574529     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928067810560     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:2437105574          
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928067807736     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411728     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:1                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928067807736     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928067810560     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411728     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928065574529     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928065574040     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411728     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:38079774            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055451028     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:202                 
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:2437105574          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055463960     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055463960     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055463960     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928065574328     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928067805216     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928065574328     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:7                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928067807736     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928065575416     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928065572864     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928065574545     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928067810560     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:221883709           
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928067807736     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411728     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:1                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928067807736     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928067810560     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411728     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928065574545     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928065574328     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411728     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
