stk_base:140729919406080 stk_ceil:140729919270912
addr:140729919394728 size:8 sptr:140729919394728 type:call wmem:139717426083600     
addr:140729919394016 size:8 sptr:140729919393952 type:mov wmem:140729919394232     
addr:140729919393984 size:8 sptr:140729919393952 type:mov wmem:140729919394112     
addr:140729919394048 size:8 sptr:140729919393952 type:mov wmem:140729919394128     
addr:140729919393992 size:8 sptr:140729919393952 type:mov wmem:140729919394120     
addr:140729919394104 size:8 sptr:140729919393952 type:mov wmem:4194912             
addr:140729919394088 size:8 sptr:140729919393952 type:mov wmem:4194988             
addr:140729919394032 size:8 sptr:140729919393952 type:add wmem:140729919394232     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426136176     
addr:140729919394256 size:8 sptr:140729919394256 type:push wmem:139717428302248     
addr:140729919394248 size:8 sptr:140729919394248 type:push wmem:0                   
addr:140729919394240 size:8 sptr:140729919394240 type:push wmem:90831911646879      
addr:140729919394232 size:8 sptr:140729919394232 type:push wmem:139717428302248     
addr:140729919394224 size:8 sptr:140729919394224 type:push wmem:140729919394512     
addr:140729919394216 size:8 sptr:140729919394216 type:push wmem:0                   
addr:140729919394200 size:8 sptr:140729919394176 type:mov wmem:139717415929600     
addr:140729919394184 size:8 sptr:140729919394176 type:mov wmem:0                   
addr:140729919394192 size:8 sptr:140729919394176 type:mov wmem:139717415923728     
addr:140729919394168 size:8 sptr:140729919394168 type:call wmem:139717426165264     
addr:140729919394168 size:8 sptr:140729919394168 type:call wmem:139717426165248     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426109904     
addr:140729919394256 size:8 sptr:140729919394256 type:push wmem:140729919394512     
addr:140729919394248 size:8 sptr:140729919394248 type:push wmem:139717428302248     
addr:140729919394240 size:8 sptr:140729919394240 type:push wmem:0                   
addr:140729919394232 size:8 sptr:140729919394232 type:push wmem:90831911646879      
addr:140729919394224 size:8 sptr:140729919394224 type:push wmem:139717428302248     
addr:140729919394216 size:8 sptr:140729919394216 type:push wmem:90832141742499      
addr:140729919394072 size:8 sptr:140729919393952 type:mov wmem:139717428303104     
addr:140729919394084 size:4 sptr:140729919393952 type:mov wmem:0                   
addr:140729919394084 size:4 sptr:140729919393952 type:or wmem:0                   
addr:140729919394008 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919394056 size:8 sptr:140729919393952 type:mov wmem:139717426066992     
addr:140729919394144 size:8 sptr:140729919393952 type:stos wmem:0                   
addr:140729919394152 size:8 sptr:140729919393952 type:stos wmem:0                   
addr:140729919394160 size:8 sptr:140729919393952 type:stos wmem:0                   
addr:140729919394168 size:8 sptr:140729919393952 type:stos wmem:0                   
addr:140729919394176 size:8 sptr:140729919393952 type:stos wmem:0                   
addr:140729919394184 size:8 sptr:140729919393952 type:stos wmem:0                   
addr:140729919394192 size:8 sptr:140729919393952 type:stos wmem:0                   
addr:140729919394200 size:8 sptr:140729919393952 type:stos wmem:0                   
addr:140729919394144 size:8 sptr:140729919393952 type:mov wmem:139717426067624     
addr:140729919394152 size:8 sptr:140729919393952 type:mov wmem:312                 
addr:140729919394160 size:8 sptr:140729919393952 type:mov wmem:10                  
addr:140729919394152 size:8 sptr:140729919393952 type:mov wmem:456                 
addr:140729919394080 size:4 sptr:140729919393952 type:mov wmem:0                   
addr:140729919394032 size:8 sptr:140729919393952 type:mov wmem:140729919394200     
addr:140729919394000 size:8 sptr:140729919393952 type:mov wmem:140729919394136     
addr:140729919394016 size:8 sptr:140729919393952 type:mov wmem:140729919394232     
addr:140729919393984 size:8 sptr:140729919393952 type:mov wmem:140729919394112     
addr:140729919394048 size:8 sptr:140729919393952 type:mov wmem:140729919394128     
addr:140729919393992 size:8 sptr:140729919393952 type:mov wmem:140729919394120     
addr:140729919394104 size:8 sptr:140729919393952 type:mov wmem:139717426066320     
addr:140729919394088 size:8 sptr:140729919393952 type:mov wmem:139717426067396     
addr:140729919394024 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919394096 size:8 sptr:140729919393952 type:mov wmem:139717426068080     
addr:140729919394040 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717426066680     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717428297696     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717426066680     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717428300280     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717426067864     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717426065408     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717426067198     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717428303104     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:1018979363          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717428300280     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419904344     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717428300280     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717428303104     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419904344     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717426067198     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717426066680     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419904344     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428300280     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717426066992     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:15921552            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717426066264     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717426066320     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:15                  
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:2                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:1018979363          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717426066680     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717428300280     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717426066680     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717426066680     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717426066536     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717428297704     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717426066536     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717428300280     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717426067888     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717426065408     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717426067315     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717428303104     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:1416958012          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717428300280     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419904272     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717428300280     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717428303104     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419904272     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717426067315     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717426066536     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419904272     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428300280     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717426066992     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:22139968            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717426066240     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717426066320     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:9                   
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:2                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:1416958012          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717426066536     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717428300280     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717426066536     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717426066536     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717426066464     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717428297712     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717426066464     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717428300280     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717426067912     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717426065408     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717426067324     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717428303104     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:2090266759          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717428300280     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419904272     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717428300280     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717428303104     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419904272     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717426067324     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717426066464     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419904272     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:32660418            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415951604     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:2210                
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:2090266759          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717416004696     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717416004696     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717416004696     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717426066584     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717428297752     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717426066584     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:7                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717428300280     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717426067936     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717426065408     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717426067073     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717428303104     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:2437105574          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717428300280     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419904272     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:1                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717428300280     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717428303104     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419904272     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717426067073     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717426066584     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419904272     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:38079774            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415943572     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:202                 
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:2437105574          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415956504     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415956504     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415956504     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717426066872     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717428297760     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717426066872     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:7                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717428300280     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717426067960     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717426065408     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717426067089     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717428303104     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:221883709           
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717428300280     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419904272     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:1                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717428300280     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717428303104     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419904272     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717426067089     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717426066872     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419904272     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:3466932             
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415947456     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:1173                
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
